5,95
5.00595,94.989525
5.0236,94.9582
5.05265,94.906175
5.0928,94.8336
5.14375,94.740625
5.2052,94.6274
5.27685,94.494075
5.3584,94.3408
5.44955,94.167725
5.55,93.975
5.65945,93.762775
5.7776,93.5312
5.90415,93.280425
6.0388,93.0106
6.18125,92.721875
6.3312,92.4144
6.48835,92.088325
6.6524,91.7438
6.82305,91.380975
7,91
7.18295,90.601025
7.3716,90.1842
7.56565,89.749675
7.7648,89.2976
7.96875,88.828125
8.1772,88.3414
8.38985,87.837575
8.6064,87.3168
8.82655,86.779225
9.05,86.225
9.27645,85.654275
9.5056,85.0672
9.73715,84.463925
9.9708,83.8446
10.20625,83.209375
10.4432,82.5584
10.68135,81.891825
10.9204,81.2098
11.16005,80.512475
11.4,79.8
11.63995,79.072525
11.8796,78.3302
12.11865,77.573175
12.3568,76.8016
12.59375,76.015625
12.8292,75.2154
13.06285,74.401075
13.2944,73.5728
13.52355,72.730725
13.75,71.875
13.97345,71.005775
14.1936,70.1232
14.41015,69.227425
14.6228,68.3186
14.83125,67.396875
15.0352,66.4624
15.23435,65.515325
15.4284,64.5558
15.61705,63.583975
15.8,62.6
15.97695,61.604025
16.1476,60.5962
16.31165,59.576675
16.4688,58.5456
16.61875,57.503125
16.7612,56.4494
16.89585,55.384575
17.0224,54.3088
17.14055,53.222225
17.25,52.125
17.35045,51.017275
17.4416,49.8992
17.52315,48.770925
17.5948,47.6326
17.65625,46.484375
17.7072,45.3264
17.74735,44.158825
17.7764,42.9818
17.79405,41.795475
17.8,40.6
17.79395,39.395525
17.7756,38.1822
17.74465,36.960175
17.7008,35.7296
17.64375,34.490625
17.5732,33.2434
17.48885,31.988075
17.3904,30.7248
17.27755,29.453725
17.15,28.175
17.00745,26.888775
16.8496,25.5952
16.67615,24.294425
16.4868,22.9866
16.28125,21.671875
16.0592,20.3504
15.82035,19.022325
15.5644,17.6878
15.29105,16.346975
15,15
